0.00525703,0.00601431,0.0103983,0.00699089,0.00708626,0.00767021,0.00925483,0.00800941,0.0102291,0.348698
0.00593276,0.00723511,0.00997085,0.00840576,0.0088449,0.00798142,0.00895025,0.0072519,0.00803075,0.244076
0.0056587,0.00623635,0.00968887,0.00962803,0.0089179,0.00998481,0.0107284,0.00979486,0.0101583,0.279479
0.00511704,0.0141966,0.00897486,0.00862237,0.00796588,0.00897953,0.00841643,0.00991009,0.00974986,0.345572
0.00552881,0.028296,0.00962847,0.00845438,0.00911626,0.012042,0.0128144,0.0114754,0.0102978,0.411901
0.00520136,0.00642624,0.00909077,0.00968431,0.0105381,0.0103524,0.0101753,0.0146032,0.0117559,0.71893
0.00584598,0.00687219,0.0136084,0.011865,0.00865081,0.0114854,0.0106315,0.0100589,0.0140738,0.773296
0.00583548,0.00723383,0.0235387,0.0101157,0.0115159,0.00956504,0.0169036,0.0104083,0.0103091,0.393087
0.00589454,0.00704867,0.0183217,0.0117059,0.0106263,0.0162456,0.0114544,0.0130311,0.0120435,0.952204
0.00584027,0.00741915,0.023994,0.0297619,0.0132273,0.0187246,0.0113519,0.0171136,0.0136937,0.43413
0.00599398,0.00700654,0.0149903,0.0191642,0.0123737,0.0130715,0.0126153,0.0145468,0.0119828,1.60914
0.00651956,0.253744,0.0255415,0.021181,0.0183494,0.0146813,0.0122853,0.017512,0.0204514,0.807865
0.00586851,0.0164172,0.0239487,0.0160184,0.0225433,0.0193451,0.0136224,0.017035,0.0156184,2.87943
0.00586669,0.226727,0.0284678,0.0187643,0.0177644,0.0313661,0.0145133,0.0324814,0.01711,1.70004
0.00686115,0.00957065,0.0172943,0.011796,0.0135359,0.0164479,0.0201838,0.0175227,0.0174434,0.997932
0.00643575,0.00853698,0.0248693,0.0210271,0.0169964,0.0170213,0.0165813,0.0177492,0.016205,4.73773
0.00654561,0.00960904,0.042407,0.0226002,0.0228267,0.02483,0.0430451,0.0143817,0.0145599,3.62485
0.00686919,0.0107408,0.0214084,0.0322739,0.039074,0.0208615,0.0163693,0.0164339,0.0243131,8.68235
0.00635544,0.0091754,0.0930464,0.0540958,0.0274587,0.0185406,0.0203895,0.0142139,0.0174664,3.45634
0.00648115,0.0133885,0.0211397,0.0405118,0.0252413,0.022908,0.0188217,0.0212305,0.0264176,3.69821
0.00679387,0.00916394,0.0238811,0.0309483,0.0192941,0.0278957,0.0264461,0.0205679,0.0229781,6.29849
